"","Date","Time","Open","High","Low","Close","Volume","H_Prediction","L_Prediction","C_Prediction"
"1262","2019.08.06","06:30:00",1.12238,1.1224,1.12096,1.12121,1354,1.12301759917132,1.12240215832849,1.1224015214441
"1263","2019.08.06","07:00:00",1.12121,1.12122,1.119,1.11984,3188,1.12230022314726,1.12100658591722,1.12124797776236
"1264","2019.08.06","07:30:00",1.11984,1.12075,1.11983,1.12027,1743,1.12050564647275,1.11895069435425,1.11981855888063
"1265","2019.08.06","08:00:00",1.12027,1.12073,1.12013,1.12042,1267,1.12065369584301,1.11988691467097,1.12020788688859
"1266","2019.08.06","08:30:00",1.12042,1.12056,1.11965,1.11968,1239,1.12073758708948,1.12017193572537,1.12032848517158
"1267","2019.08.06","09:00:00",1.11968,1.12119,1.11968,1.12051,2903,1.12052022848275,1.11964720182878,1.11957922858711
"1268","2019.08.06","09:30:00",1.12051,1.12078,1.1199,1.12039,1920,1.12086453441633,1.11981782805455,1.12072031211276
"1269","2019.08.06","10:00:00",1.12039,1.12118,1.1197,1.11988,3230,1.12075244751424,1.11997985425186,1.12036239582365
"1270","2019.08.06","10:30:00",1.11988,1.12185,1.11987,1.1214,2504,1.1208950727155,1.11974709212424,1.11995904669629
"1271","2019.08.06","11:00:00",1.1214,1.12142,1.12016,1.12019,2011,1.12214350321888,1.12013739398922,1.12161001824466
"1272","2019.08.06","11:30:00",1.12019,1.12054,1.11978,1.1199,1846,1.12139010153075,1.1202203819613,1.12017857686971
"1273","2019.08.06","12:00:00",1.1199,1.12024,1.11947,1.12023,1354,1.12045277016773,1.11979344406832,1.11982828526015
"1274","2019.08.06","12:30:00",1.12023,1.12052,1.11957,1.12013,1154,1.12028212504362,1.11947850488037,1.12014069774614
"1275","2019.08.06","13:00:00",1.12013,1.12022,1.11928,1.11972,1333,1.12051244706403,1.11955351962802,1.12006514769832
"1276","2019.08.06","13:30:00",1.11972,1.12025,1.1197,1.12022,806,1.12014319659907,1.11923296511988,1.11963631199449
"1277","2019.08.06","14:00:00",1.12022,1.12025,1.11976,1.11987,935,1.12026726221713,1.1197006183361,1.12021198127767
"1278","2019.08.06","14:30:00",1.11987,1.1199,1.11824,1.11846,1849,1.12023498013597,1.11971705581307,1.11983031095824
"1279","2019.08.06","15:00:00",1.11846,1.11878,1.11804,1.11825,1751,1.119843098829,1.11830903424856,1.1182485727399
"1280","2019.08.06","15:30:00",1.11825,1.11852,1.11774,1.11797,1580,1.1185996160524,1.11815563735074,1.11803468591021
"1281","2019.08.06","16:00:00",1.11797,1.11837,1.1171,1.11739,2240,1.11823298183999,1.11778361611614,1.11779100611353
"1282","2019.08.06","16:30:00",1.11739,1.11779,1.11673,1.11732,2625,1.11822006472236,1.1172224147876,1.11723508976563
"1283","2019.08.06","17:00:00",1.11732,1.1186,1.11714,1.11805,2376,1.1175279649918,1.11684544494666,1.1172118252169
"1284","2019.08.06","17:30:00",1.11805,1.11874,1.11776,1.11824,2201,1.1183924512012,1.11716738435469,1.11807372836159
"1285","2019.08.06","18:00:00",1.11821,1.12057,1.11821,1.11953,2967,1.11863632123355,1.11775085901107,1.11825196811117
"1286","2019.08.06","18:30:00",1.11953,1.1203,1.1193,1.11963,2291,1.12106969862037,1.11889232032639,1.11990794691137
"1287","2019.08.06","19:00:00",1.11963,1.12032,1.11934,1.12031,1880,1.12067054534311,1.11978934750468,1.12001323960201
"1288","2019.08.06","19:30:00",1.12029,1.12054,1.11965,1.11974,1343,1.12077532114555,1.11974501651034,1.12048317019961
"1289","2019.08.06","20:00:00",1.11974,1.12048,1.11967,1.12028,1501,1.1207623238871,1.11975352727708,1.11976147420554
"1290","2019.08.06","20:30:00",1.12027,1.12031,1.11943,1.11944,1504,1.12084591053953,1.11991605937696,1.12039332386449
"1291","2019.08.06","21:00:00",1.11944,1.11967,1.11907,1.11935,1685,1.12057006005221,1.11951915002304,1.1195011190978
"1292","2019.08.06","21:30:00",1.11935,1.1201,1.11919,1.12003,1797,1.1198716816131,1.11916122721947,1.11942748218609
"1293","2019.08.06","22:00:00",1.12003,1.12009,1.11929,1.11964,1763,1.1200189962298,1.11921312410341,1.12003090182621
"1294","2019.08.06","22:30:00",1.11964,1.12,1.11948,1.11976,1202,1.11997585006583,1.11926467492454,1.11966016473856
"1295","2019.08.06","23:00:00",1.11975,1.12033,1.11972,1.12028,568,1.12001298868618,1.11941964476957,1.11973963300536
"1296","2019.08.06","23:30:00",1.12026,1.12065,1.1198,1.1198,447,1.12041988410302,1.11972141125192,1.12031399439606
"1297","2019.08.07","00:00:00",1.1198,1.12042,1.11962,1.12023,422,1.12061139158541,1.11976444156913,1.11983298061322
"1298","2019.08.07","00:30:00",1.12019,1.12034,1.12003,1.12014,874,1.12042805429733,1.1195648684292,1.12028152267244
"1299","2019.08.07","01:00:00",1.12014,1.12045,1.12011,1.12031,321,1.12030736205889,1.11992359370343,1.12014342489653
"1300","2019.08.07","01:30:00",1.12031,1.12033,1.12013,1.12015,267,1.12042851271457,1.12001292540514,1.12036284441867
"1301","2019.08.07","02:00:00",1.12015,1.12032,1.12007,1.12027,309,1.12029094627356,1.11998527825131,1.12013523561441
"1302","2019.08.07","02:30:00",1.12027,1.12057,1.12022,1.12054,445,1.12029584036493,1.11997183556659,1.1203215309014
"1303","2019.08.07","03:00:00",1.12054,1.12174,1.12042,1.12169,1131,1.12058977449451,1.12019036382814,1.12060536236775
"1304","2019.08.07","03:30:00",1.1217,1.12173,1.12079,1.1209,1454,1.12182110048594,1.12073314422323,1.12177692816278
"1305","2019.08.07","04:00:00",1.1209,1.12164,1.12054,1.12148,2270,1.1216460348047,1.12094941082106,1.12097551166807
"1306","2019.08.07","04:30:00",1.12147,1.12195,1.12114,1.12134,1448,1.12155569024878,1.12070992587835,1.12155000686072
"1307","2019.08.07","05:00:00",1.12134,1.12145,1.12069,1.12074,2591,1.12190620678463,1.12121092303161,1.12141278345561
"1308","2019.08.07","05:30:00",1.12074,1.12109,1.12056,1.12094,1490,1.12095150468598,1.12051012572951,1.12073980121511
"1309","2019.08.07","06:00:00",1.12095,1.12169,1.12059,1.12158,1690,1.1208923467456,1.12045540239577,1.12099874159505
"1310","2019.08.07","06:30:00",1.12158,1.12165,1.12106,1.12143,1374,1.1216134581755,1.12053003494305,1.12167348810815
"1311","2019.08.07","07:00:00",1.12143,1.12151,1.12108,1.12137,726,1.12162780184912,1.12097439669004,1.12153259646686
"1312","2019.08.07","07:30:00",1.12137,1.12156,1.12104,1.12111,459,1.12157015456093,1.12100467468558,1.12137795573938
"1313","2019.08.07","08:00:00",1.12111,1.12121,1.12083,1.12094,669,1.12158544460081,1.12099361048549,1.12117927719235
"1314","2019.08.07","08:30:00",1.12094,1.12097,1.12037,1.12062,873,1.12122003592345,1.12076199667063,1.12094520041201
"1315","2019.08.07","09:00:00",1.12062,1.12073,1.12007,1.12047,1308,1.12092883952858,1.12030700903778,1.12061779513376
"1316","2019.08.07","09:30:00",1.12047,1.12057,1.11953,1.11986,1240,1.12065202658962,1.1200795958676,1.12048897037765
"1317","2019.08.07","10:00:00",1.11986,1.12029,1.11959,1.11984,2017,1.12062155490573,1.11961783576772,1.11981397126099
"1318","2019.08.07","10:30:00",1.11985,1.12022,1.11887,1.11895,1754,1.12024305256062,1.11970679212467,1.1198557566619
"1319","2019.08.07","11:00:00",1.11895,1.11947,1.11869,1.11935,1495,1.12020046978332,1.11893686709421,1.11896702830273
"1320","2019.08.07","11:30:00",1.11934,1.11948,1.11898,1.11908,1187,1.11938325014397,1.11875646974084,1.11926486354386
"1321","2019.08.07","12:00:00",1.11905,1.11905,1.11823,1.11847,1678,1.1193765273706,1.11898338995927,1.11899703523352
"1322","2019.08.07","12:30:00",1.11847,1.1188,1.11815,1.1185,1535,1.11896610637397,1.11825498991379,1.11840235524082
"1323","2019.08.07","13:00:00",1.1185,1.11881,1.11805,1.11843,1121,1.11869072107181,1.11814109664329,1.11836831483041
"1324","2019.08.07","13:30:00",1.11844,1.1185,1.1179,1.11844,1187,1.1187150175296,1.11798796837681,1.11832946127551
"1325","2019.08.07","14:00:00",1.11844,1.11914,1.11839,1.11907,1246,1.11837804088243,1.11780707426329,1.11831452124905
"1326","2019.08.07","14:30:00",1.11907,1.11999,1.11899,1.11981,1640,1.1191450829218,1.11823630686331,1.11887764213626
"1327","2019.08.07","15:00:00",1.1198,1.12047,1.1191,1.11915,3113,1.12026520102489,1.11895793521692,1.11977807525138
"1328","2019.08.07","15:30:00",1.11915,1.12085,1.1191,1.1207,3328,1.12072403819273,1.11956499498099,1.11954660607656
"1329","2019.08.07","16:00:00",1.1207,1.12254,1.12036,1.12235,3745,1.12190441424322,1.1203105694309,1.12174747056955
"1330","2019.08.07","16:30:00",1.12236,1.12407,1.1222,1.12343,4577,1.12268431276011,1.12096708699698,1.1227098901289
"1331","2019.08.07","17:00:00",1.12342,1.12404,1.12215,1.12319,4936,1.12461709572995,1.12319097648581,1.12386288712152
"1332","2019.08.07","17:30:00",1.1232,1.1232,1.12069,1.12158,4035,1.12443806221168,1.12311940334299,1.12371414805851
"1333","2019.08.07","18:00:00",1.12158,1.12348,1.1213,1.12293,4036,1.12296165172454,1.12115462879305,1.12182235192816
"1334","2019.08.07","18:30:00",1.12295,1.12369,1.12248,1.12351,3530,1.1235601471858,1.12175783382242,1.12328183739391
"1335","2019.08.07","19:00:00",1.12352,1.12419,1.12274,1.12342,3832,1.12391170297793,1.12286579899262,1.12380040250802
"1336","2019.08.07","19:30:00",1.12342,1.12354,1.1226,1.12271,2961,1.12402216334545,1.12301617537439,1.12342453230473
"1337","2019.08.07","20:00:00",1.1227,1.12309,1.12184,1.12274,3431,1.12320672620246,1.12267715746826,1.12272923828471
"1338","2019.08.07","20:30:00",1.12273,1.12275,1.12101,1.12166,3189,1.12278129823778,1.12192704533465,1.1227436416715
"1339","2019.08.07","21:00:00",1.12166,1.12225,1.12095,1.12168,3467,1.12224962521382,1.12085450279815,1.12160360097553
"1340","2019.08.07","21:30:00",1.12168,1.12205,1.12119,1.12143,2937,1.12172794014563,1.12084535205356,1.12165847905761
"1341","2019.08.07","22:00:00",1.12143,1.12172,1.12111,1.12127,2688,1.12164514742495,1.12102751925542,1.12138456776154
"1342","2019.08.07","22:30:00",1.12127,1.12137,1.12027,1.12036,2789,1.12135689280555,1.12093932043407,1.12122850428141
"1343","2019.08.07","23:00:00",1.12032,1.12066,1.12009,1.12036,699,1.12078360458631,1.11998653894493,1.12022317790105
"1344","2019.08.07","23:30:00",1.12035,1.1204,1.11982,1.11982,394,1.12060252769835,1.11994976464428,1.12033149001616
"1345","2019.08.08","00:00:00",1.1198,1.1206,1.11969,1.12011,871,1.12034003600065,1.11967509983489,1.11987107292863
"1346","2019.08.08","00:30:00",1.12012,1.12047,1.12002,1.12008,6214,1.12053954096558,1.11951857570062,1.12002124169904
"1347","2019.08.08","01:00:00",1.12008,1.12048,1.12002,1.12039,591,1.11941958906642,1.12028352050575,1.12018528888245
"1348","2019.08.08","01:30:00",1.12039,1.12065,1.12039,1.12048,317,1.12049145598895,1.119894473514,1.12033246418687
"1349","2019.08.08","02:00:00",1.12048,1.12061,1.12012,1.12015,663,1.12069388694131,1.12035549300794,1.12057499749956
"1350","2019.08.08","02:30:00",1.12015,1.12067,1.12015,1.1204,725,1.12065114698198,1.12010522249742,1.12011818201973
"1351","2019.08.08","03:00:00",1.1204,1.12136,1.12033,1.12097,1555,1.12073104480715,1.12012103311048,1.1203513452557
"1352","2019.08.08","03:30:00",1.12097,1.12122,1.12076,1.12101,1115,1.12148797472038,1.12037119488938,1.12091604575142
"1353","2019.08.08","04:00:00",1.12101,1.12122,1.12007,1.12073,2610,1.12133405125592,1.12074986513622,1.1209227033329
"1354","2019.08.08","04:30:00",1.12073,1.12104,1.12059,1.12071,1880,1.1214591742855,1.12023567203957,1.1211122336838
"1355","2019.08.08","05:00:00",1.12071,1.12124,1.12071,1.12086,843,1.12120397400294,1.12065521632263,1.12083386942627
"1356","2019.08.08","05:30:00",1.12086,1.12113,1.12072,1.12099,702,1.12138783204606,1.12066861578055,1.12081165709152
"1357","2019.08.08","06:00:00",1.12099,1.12114,1.12085,1.12107,662,1.12127209696217,1.12073199446347,1.12095727643929
"1358","2019.08.08","06:30:00",1.12107,1.12111,1.1208,1.12103,605,1.12129914073577,1.12090131157819,1.12111484273891
"1359","2019.08.08","07:00:00",1.12102,1.12112,1.12092,1.12102,397,1.12125065269761,1.12086346024167,1.1210429836563
"1360","2019.08.08","07:30:00",1.12102,1.12114,1.12084,1.12095,451,1.12119435402053,1.12102621355195,1.12108236671198
"1361","2019.08.08","08:00:00",1.12095,1.12104,1.12085,1.12095,345,1.12124817472159,1.12092608429581,1.12101322608743
"1362","2019.08.08","08:30:00",1.12095,1.12129,1.12081,1.1212,555,1.12109485329944,1.12092757852465,1.12106570868319
"1363","2019.08.08","09:00:00",1.1212,1.12156,1.12033,1.12039,1481,1.121449230437,1.12088830777745,1.12125578681096
"1364","2019.08.08","09:30:00",1.12039,1.12076,1.12002,1.12065,1535,1.12105279920162,1.12006187342777,1.12052502728293
"1365","2019.08.08","10:00:00",1.12065,1.12196,1.12022,1.12164,1706,1.12043546251701,1.11996790654587,1.12079494504577
"1366","2019.08.08","10:30:00",1.12164,1.1219,1.12141,1.12173,1035,1.12179392061882,1.12018004754489,1.12183594431971
"1367","2019.08.08","11:00:00",1.12173,1.12277,1.12142,1.12258,1231,1.12180478174967,1.12124864862886,1.12147986897018
"1368","2019.08.08","11:30:00",1.12258,1.12273,1.1214,1.12145,1045,1.12265036719348,1.12140707240045,1.12219342432459
"1369","2019.08.08","12:00:00",1.12145,1.12204,1.12115,1.12165,1276,1.12278998548904,1.12120744891849,1.12132096372933
"1370","2019.08.08","12:30:00",1.12165,1.12176,1.12103,1.12116,1020,1.12202390503733,1.12102322528422,1.12158929721262
"1371","2019.08.08","13:00:00",1.12116,1.12118,1.12067,1.12083,954,1.12174170947504,1.12093527353342,1.12113704680887
"1372","2019.08.08","13:30:00",1.12083,1.12087,1.12004,1.12005,738,1.12116006220548,1.12066892064888,1.12081637245316
"1373","2019.08.08","14:00:00",1.12005,1.12042,1.11953,1.12035,1468,1.12082648232043,1.11987484063367,1.12003674150723
"1374","2019.08.08","14:30:00",1.12035,1.12035,1.11858,1.11879,1565,1.12049376563833,1.1196434583627,1.12041709351675
"1375","2019.08.08","15:00:00",1.11877,1.11939,1.11874,1.11911,1383,1.12038393085553,1.11844699656679,1.1189391452451
"1376","2019.08.08","15:30:00",1.11909,1.12047,1.11811,1.1204,2776,1.11930689032207,1.11867339602754,1.11912990753713
"1377","2019.08.08","16:00:00",1.12041,1.12242,1.1191,1.11916,4982,1.12019890106754,1.1183015013566,1.12040222214756
"1378","2019.08.08","16:30:00",1.11916,1.12062,1.11872,1.11967,4130,1.12205735349221,1.11952796496368,1.11955006726884
"1379","2019.08.08","17:00:00",1.11967,1.12034,1.11947,1.11992,2005,1.11991772304252,1.11866142634235,1.11963920241363
"1380","2019.08.08","17:30:00",1.11992,1.12327,1.11931,1.11997,3957,1.12036407596748,1.11953553576895,1.11986236665037
"1381","2019.08.08","18:00:00",1.11997,1.12197,1.11996,1.12115,2909,1.12228398463469,1.11984815021783,1.12010717877397
"1382","2019.08.08","18:30:00",1.12115,1.12138,1.12057,1.12067,2021,1.12149096881862,1.12028031161543,1.12127900901503
"1383","2019.08.08","19:00:00",1.12067,1.1213,1.12053,1.12086,1515,1.12110075693767,1.12064324104608,1.12063846113245
"1384","2019.08.08","19:30:00",1.12089,1.12161,1.12036,1.12048,1317,1.12122331655701,1.12052988632952,1.12080726091637
"1385","2019.08.08","20:00:00",1.12048,1.12098,1.12034,1.1207,2025,1.12150159693508,1.12029357241292,1.12042169313294
"1386","2019.08.08","20:30:00",1.1207,1.12104,1.11986,1.12001,1824,1.12078536465685,1.12040847828362,1.12067916740147
"1387","2019.08.08","21:00:00",1.12001,1.12047,1.11841,1.11848,2703,1.12082869986763,1.11982098816449,1.11994789195673
"1388","2019.08.08","21:30:00",1.11848,1.11906,1.11822,1.11854,1626,1.12004411596453,1.11828264248542,1.11845980863856
"1389","2019.08.08","22:00:00",1.11854,1.11933,1.11848,1.11924,1247,1.11894085662563,1.11808123186727,1.11866513794514
"1390","2019.08.08","22:30:00",1.11924,1.11931,1.1185,1.11868,798,1.11923887557163,1.11843064908478,1.11919926340378
"1391","2019.08.08","23:00:00",1.11868,1.11871,1.11813,1.11822,380,1.11924585359756,1.11833832797571,1.11862090319283
"1392","2019.08.08","23:30:00",1.11826,1.11836,1.11768,1.11801,556,1.1187317351142,1.11786263570395,1.11828590204256
"1393","2019.08.09","00:00:00",1.11802,1.11926,1.11793,1.11908,1072,1.11840130328646,1.11768927637109,1.11811566655402
"1394","2019.08.09","00:30:00",1.11909,1.11931,1.11899,1.11929,204,1.11931757666664,1.11789496112221,1.11897090804786
"1395","2019.08.09","01:00:00",1.11929,1.1193,1.11854,1.11863,651,1.11937359160915,1.11896691583084,1.11919716675914
"1396","2019.08.09","01:30:00",1.11863,1.11869,1.11853,1.11855,348,1.11937386408687,1.11852723665242,1.11859676213221
"1397","2019.08.09","02:00:00",1.11855,1.11874,1.11853,1.11868,280,1.11875278771475,1.1185471473808,1.1185426272118
"1398","2019.08.09","02:30:00",1.11868,1.11894,1.1186,1.1186,437,1.11880075437165,1.11852528439494,1.11866215519758
"1399","2019.08.09","03:00:00",1.1186,1.11907,1.1185,1.11907,689,1.11898305094744,1.11860334537015,1.11858231093511
"1400","2019.08.09","03:30:00",1.11908,1.11946,1.11895,1.11928,755,1.11912821695065,1.11845259445645,1.11900335928586
"1401","2019.08.09","04:00:00",1.11928,1.11943,1.11895,1.1191,1049,1.11954443558967,1.11889993351993,1.11922299593077
"1402","2019.08.09","04:30:00",1.1191,1.11971,1.11904,1.11943,951,1.11949468624106,1.11888213272594,1.11906351657411
"1403","2019.08.09","05:00:00",1.11943,1.1197,1.11936,1.11949,390,1.11984758501449,1.11900873649903,1.11941799444205
"1404","2019.08.09","05:30:00",1.11949,1.11962,1.11929,1.11962,282,1.11974290032655,1.11940976293419,1.1194829361209
"1405","2019.08.09","06:00:00",1.11962,1.11964,1.11943,1.11948,368,1.11965271267634,1.11932734544872,1.11965595503904
"1406","2019.08.09","06:30:00",1.11948,1.11962,1.11939,1.11959,313,1.11965663546987,1.11948139438987,1.11952974715942
"1407","2019.08.09","07:00:00",1.11959,1.11964,1.11934,1.11935,210,1.11961200600869,1.11943122427241,1.11964952018392
"1408","2019.08.09","07:30:00",1.11935,1.11959,1.11929,1.11946,295,1.11964875735872,1.11925419533527,1.11930167205656
"1409","2019.08.09","08:00:00",1.11947,1.11978,1.11947,1.11969,243,1.11954411420959,1.11923619687938,1.11956517664826
"1410","2019.08.09","08:30:00",1.11969,1.11978,1.11958,1.11964,370,1.11971867074491,1.11928865094993,1.11957093953505
"1411","2019.08.09","09:00:00",1.11964,1.11973,1.11871,1.11873,1037,1.11973476892237,1.1195807430186,1.11972029843206
"1412","2019.08.09","09:30:00",1.11873,1.11905,1.11848,1.11867,745,1.11939536874822,1.11847573104144,1.1187713011403
"1413","2019.08.09","10:00:00",1.11867,1.11976,1.11867,1.11912,1393,1.11894728936053,1.11822689723242,1.11860080508975
"1414","2019.08.09","10:30:00",1.11909,1.11922,1.1184,1.11874,1098,1.11941887950561,1.11852565920175,1.11913885973121
"1415","2019.08.09","11:00:00",1.11875,1.11885,1.11833,1.11883,1040,1.11919274112355,1.1184110514682,1.11870393253521
"1416","2019.08.09","11:30:00",1.11883,1.1198,1.11849,1.1194,1430,1.1188420885339,1.11838205208815,1.1187966514897
"1417","2019.08.09","12:00:00",1.1194,1.12004,1.11931,1.12002,1054,1.11970562129513,1.11845368801771,1.1192682498733
"1418","2019.08.09","12:30:00",1.12001,1.12067,1.12001,1.12038,1147,1.120109773511,1.11920568078089,1.11997619106667
"1419","2019.08.09","13:00:00",1.12038,1.12048,1.11957,1.11986,966,1.12073912219254,1.11991837219313,1.12014665746296
"1420","2019.08.09","13:30:00",1.11986,1.12079,1.11982,1.12053,977,1.12051325149306,1.11945968960359,1.1198316495562
"1421","2019.08.09","14:00:00",1.12054,1.12056,1.11988,1.12011,1103,1.12085440901779,1.11975892145801,1.12045299717171
"1422","2019.08.09","14:30:00",1.12011,1.12057,1.11952,1.12032,1653,1.12057193124165,1.11978939057608,1.12009290339709
"1423","2019.08.09","15:00:00",1.12031,1.12044,1.11951,1.11971,1354,1.12051429819728,1.11950715544254,1.12028524163466
"1424","2019.08.09","15:30:00",1.11971,1.12045,1.1197,1.12016,1689,1.1203265831752,1.11939879214371,1.11963639793987
"1425","2019.08.09","16:00:00",1.12016,1.12036,1.11967,1.12002,1187,1.12036285649072,1.11966987298574,1.12012225850588
"1426","2019.08.09","16:30:00",1.12002,1.1201,1.11914,1.11928,1642,1.12034375970573,1.11960897711334,1.1199680768171
"1427","2019.08.09","17:00:00",1.11928,1.11993,1.11881,1.11992,2367,1.11990775915632,1.11903426621656,1.11915698578129
"1428","2019.08.09","17:30:00",1.11992,1.12038,1.11881,1.12008,3478,1.11972936461968,1.11885711079891,1.11984516223291
"1429","2019.08.09","18:00:00",1.12008,1.12173,1.11996,1.12166,2539,1.1202220962148,1.11915042824733,1.12036643714476
"1430","2019.08.09","18:30:00",1.12166,1.12216,1.12098,1.12213,2927,1.12169320813643,1.12025788802524,1.1216717974766
"1431","2019.08.09","19:00:00",1.12209,1.12229,1.12141,1.12183,2453,1.12223372792297,1.12152085599325,1.12203110316729
"1432","2019.08.09","19:30:00",1.12183,1.12191,1.12042,1.12109,2482,1.12227822339039,1.12178295608183,1.12191966336554
"1433","2019.08.09","20:00:00",1.12109,1.12124,1.12032,1.12058,1992,1.12152170862005,1.12029639325777,1.12105266132396
"1434","2019.08.09","20:30:00",1.12058,1.12092,1.1204,1.1204,1257,1.1207297136473,1.12011437626973,1.12057896589693
"1435","2019.08.09","21:00:00",1.1204,1.12076,1.12033,1.12044,971,1.12066355019456,1.12025499029091,1.12036836530287
"1436","2019.08.09","21:30:00",1.12044,1.1207,1.12037,1.12067,888,1.12065000318514,1.12023274363821,1.12037669898866
"1437","2019.08.09","22:00:00",1.12068,1.12072,1.12038,1.12063,1059,1.12061551239643,1.12030953169352,1.12064022863585
"1438","2019.08.09","22:30:00",1.12063,1.12073,1.12025,1.12026,1374,1.12074406026941,1.12037788820491,1.1205751882094
"1439","2019.08.09","23:00:00",1.12026,1.12031,1.12013,1.12027,385,1.1206760663644,1.12019164427453,1.12014663354053
"1440","2019.08.09","23:30:00",1.12026,1.12029,1.11997,1.11998,601,1.12032445216352,1.12019600494128,1.12033504626276
"1441","2019.08.12","00:00:00",1.11977,1.1202,1.11975,1.12006,180,1.12029164461394,1.11997337793373,1.12001385917742
"1442","2019.08.12","00:30:00",1.12008,1.12027,1.11977,1.12011,556,1.12023623819312,1.11967167561881,1.11996715524163
"1443","2019.08.12","01:00:00",1.12011,1.12031,1.11973,1.12024,583,1.12028212943245,1.11975552615075,1.12012866613137
"1444","2019.08.12","01:30:00",1.12024,1.1203,1.12004,1.12021,234,1.12033608907818,1.11973684114339,1.12023720009064
"1445","2019.08.12","02:00:00",1.12021,1.12033,1.12004,1.12007,214,1.12035789299267,1.12007385353674,1.12024320903731
"1446","2019.08.12","02:30:00",1.12004,1.1208,1.12004,1.12073,614,1.12038148581976,1.1200421804117,1.1200558626846
"1447","2019.08.12","03:00:00",1.12073,1.1208,1.12022,1.12028,752,1.12097705730552,1.12012788296544,1.1207016388655
"1448","2019.08.12","03:30:00",1.12027,1.12054,1.12018,1.1205,484,1.12087883301156,1.12022479859628,1.12020415758644
"1449","2019.08.12","04:00:00",1.12051,1.1207,1.12031,1.12053,1162,1.12065173170007,1.12024093855842,1.12047052489166
"1450","2019.08.12","04:30:00",1.12053,1.12078,1.12044,1.12073,989,1.12084715126158,1.1203315520034,1.12044949529679
"1451","2019.08.12","05:00:00",1.12073,1.12094,1.12065,1.12088,639,1.12093751591187,1.12049614223398,1.12068120403709
"1452","2019.08.12","05:30:00",1.12088,1.12097,1.12066,1.12079,658,1.12092540536721,1.12060382247632,1.12066500642453
"1453","2019.08.12","06:00:00",1.12079,1.12083,1.12064,1.12072,608,1.12097275456553,1.12058263193898,1.12061652114238
"1454","2019.08.12","06:30:00",1.12071,1.12074,1.12058,1.12058,409,1.12088098664714,1.12067153484964,1.12063385089285
"1455","2019.08.12","07:00:00",1.12058,1.12085,1.12058,1.12084,423,1.12072298445887,1.1205166205592,1.12063734420047
"1456","2019.08.12","07:30:00",1.12084,1.12098,1.12068,1.12091,450,1.12087172307426,1.12059477720019,1.12090027796864
"1457","2019.08.12","08:00:00",1.12091,1.12096,1.12073,1.12078,393,1.12097488996084,1.12068843372084,1.12092642514266
"1458","2019.08.12","08:30:00",1.12078,1.12111,1.12073,1.12108,576,1.12097863227717,1.12064769987411,1.12082314918121
"1459","2019.08.12","09:00:00",1.12106,1.12106,1.12065,1.12083,1114,1.12117306059835,1.12072763324066,1.12104515201902
"1460","2019.08.12","09:30:00",1.12082,1.12087,1.12011,1.12013,1013,1.12092302001874,1.12056193283674,1.12085189263366
"1461","2019.08.12","10:00:00",1.12015,1.12017,1.117,1.11746,2744,1.12062124461648,1.11997045569526,1.12017341653894
"1462","2019.08.12","10:30:00",1.11747,1.11751,1.11672,1.11678,2288,1.12221696627277,1.11698464266499,1.11994540535144
"1463","2019.08.12","11:00:00",1.11678,1.11691,1.11619,1.11686,2880,1.11670408372089,1.11653489083219,1.11726584958862
"1464","2019.08.12","11:30:00",1.11686,1.11776,1.1167,1.11757,2176,1.11716026473859,1.11636042654031,1.11755182685121
"1465","2019.08.12","12:00:00",1.11757,1.11787,1.11727,1.11774,1729,1.11810217099625,1.11680318771397,1.1177465401597
"1466","2019.08.12","12:30:00",1.11774,1.11862,1.11758,1.11849,1669,1.11794071062377,1.11724705127695,1.11774222468121
"1467","2019.08.12","13:00:00",1.11849,1.11966,1.11827,1.11951,1739,1.11864533005053,1.11755921986664,1.1184210818303
"1468","2019.08.12","13:30:00",1.11952,1.12,1.1193,1.11973,1652,1.1197720306593,1.11833929129003,1.11945988248502
"1469","2019.08.12","14:00:00",1.11973,1.11983,1.11887,1.11915,1833,1.12013162252886,1.11940317610622,1.1196799577851
"1470","2019.08.12","14:30:00",1.11915,1.11922,1.11863,1.11885,1498,1.11986228959649,1.11888938432798,1.1191135251348
"1471","2019.08.12","15:00:00",1.11886,1.11978,1.1187,1.11959,1448,1.11922229456291,1.11854822565551,1.11876159322109
"1472","2019.08.12","15:30:00",1.11959,1.12141,1.11959,1.12092,1605,1.11990437947341,1.11870415778165,1.11949521927706
"1473","2019.08.12","16:00:00",1.12093,1.12206,1.12078,1.12172,1707,1.12137033076839,1.11966510337518,1.12092335966354
"1474","2019.08.12","16:30:00",1.12172,1.12206,1.12143,1.12178,1996,1.12211087438124,1.1209094261519,1.12178252911812
"1475","2019.08.12","17:00:00",1.12178,1.12187,1.12126,1.12139,1925,1.1220781910376,1.12159292063335,1.12182910816169
"1476","2019.08.12","17:30:00",1.12139,1.12203,1.12121,1.1218,1646,1.12184456444669,1.12134043736335,1.12141887999377
"1477","2019.08.12","18:00:00",1.1218,1.12306,1.12156,1.12242,2398,1.12209809755273,1.12129707152449,1.12185366035683
"1478","2019.08.12","18:30:00",1.12242,1.12242,1.12103,1.12105,1944,1.1230510332894,1.12169739565628,1.12242012494197
"1479","2019.08.12","19:00:00",1.12105,1.12148,1.12099,1.12121,1449,1.12219518851823,1.12093369633396,1.12105400370084
"1480","2019.08.12","19:30:00",1.12121,1.12137,1.12095,1.12122,1002,1.12135043975103,1.12092135013748,1.12124303908053
