"","Date","Time","Open","High","Low","Close","Volume","H_Prediction","L_Prediction","C_Prediction"
"2020","2020.03.02","07:30:00",1.10461,1.10473,1.10418,1.10432,780,1.1053725208843,1.10452842361916,1.10465468039982
"2021","2020.03.02","08:00:00",1.10432,1.10481,1.10424,1.10448,1329,1.1048144435967,1.10414033357462,1.10434392530099
"2022","2020.03.02","08:30:00",1.10448,1.10458,1.10382,1.10418,1216,1.10496904992595,1.10431694882817,1.10456357682397
"2023","2020.03.02","09:00:00",1.10418,1.10636,1.10395,1.10604,2338,1.10468740305328,1.10387588387942,1.10423342443782
"2024","2020.03.02","09:30:00",1.10608,1.10785,1.10604,1.10631,2341,1.10663741377557,1.10407284270162,1.10627377343469
"2025","2020.03.02","10:00:00",1.10631,1.10902,1.106,1.10874,2876,1.10764243201348,1.10601952063275,1.10638543531733
"2026","2020.03.02","10:30:00",1.10874,1.10932,1.10781,1.10844,2541,1.10936744272638,1.10677749774476,1.10890348494145
"2027","2020.03.02","11:00:00",1.10844,1.10867,1.10628,1.10747,2389,1.10953796693171,1.10841929969143,1.10858263559439
"2028","2020.03.02","11:30:00",1.10746,1.10838,1.10733,1.10795,2445,1.10858972032527,1.10627909593888,1.10762212634341
"2029","2020.03.02","12:00:00",1.10795,1.10925,1.10775,1.10872,2080,1.10836457551578,1.10744079220645,1.10811603126121
"2030","2020.03.02","12:30:00",1.10872,1.10916,1.1083,1.1085,1755,1.10938563186968,1.10796781109363,1.10892006810995
"2031","2020.03.02","13:00:00",1.10847,1.10978,1.10816,1.10974,1740,1.10932055764192,1.10854762435034,1.1084358223457
"2032","2020.03.02","13:30:00",1.10974,1.11193,1.10891,1.11192,2335,1.10989763991851,1.10835477283232,1.1096794441295
"2033","2020.03.02","14:00:00",1.11184,1.11279,1.11098,1.11101,2515,1.11238416453892,1.10941337940409,1.11203145565663
"2034","2020.03.02","14:30:00",1.11101,1.11182,1.10996,1.11122,2487,1.11309765748684,1.11148266841659,1.11113684649119
"2035","2020.03.02","15:00:00",1.11122,1.11304,1.11092,1.1122,2319,1.11211852583629,1.1102989225619,1.11137324635202
"2036","2020.03.02","15:30:00",1.1122,1.11642,1.1121,1.11218,3482,1.11340436710366,1.1112680462653,1.11238121616486
"2037","2020.03.02","16:00:00",1.11219,1.11286,1.11079,1.11237,3026,1.11662169001,1.11283485452577,1.11228728511576
"2038","2020.03.02","16:30:00",1.11235,1.11372,1.11175,1.11242,3215,1.11299882898367,1.11106107439015,1.1125151847511
"2039","2020.03.02","17:00:00",1.11258,1.11464,1.11221,1.11251,3488,1.11378856143432,1.11212631024735,1.11248492704496
"2040","2020.03.02","17:30:00",1.11251,1.11381,1.11121,1.11309,3262,1.11461859683364,1.11262280520558,1.11251241000314
"2041","2020.03.02","18:00:00",1.11309,1.11527,1.11245,1.11488,3204,1.11401390484394,1.11145458871777,1.1132178248428
"2042","2020.03.02","18:30:00",1.11485,1.11649,1.11443,1.11631,2503,1.11584471511284,1.11314406992244,1.11513385005114
"2043","2020.03.02","19:00:00",1.1163,1.11845,1.1161,1.11725,2403,1.11725551389518,1.11497172614201,1.1165111274517
"2044","2020.03.02","19:30:00",1.11725,1.1182,1.11697,1.11796,2027,1.11934469559291,1.11679792872981,1.1174446356333
"2045","2020.03.02","20:00:00",1.11796,1.11832,1.11701,1.11744,1434,1.11905511772854,1.11772773038542,1.1181083049327
"2046","2020.03.02","20:30:00",1.11744,1.11752,1.11619,1.11636,1259,1.11869808457498,1.11745093420565,1.11748758538927
"2047","2020.03.02","21:00:00",1.11636,1.11665,1.11563,1.11636,1273,1.11773854798188,1.11643399637127,1.11637378706929
"2048","2020.03.02","21:30:00",1.11638,1.11665,1.11599,1.11637,1128,1.11693669514158,1.11592478930009,1.11639854742006
"2049","2020.03.02","22:00:00",1.11637,1.11637,1.11514,1.11523,1224,1.11688679719496,1.11621351571144,1.11638175499888
"2050","2020.03.02","22:30:00",1.11523,1.11527,1.11266,1.11355,1678,1.11659769625566,1.1152773745681,1.1152796426878
"2051","2020.03.02","23:00:00",1.11355,1.11378,1.11235,1.11305,883,1.11545766832219,1.11271262365865,1.11372686709853
"2052","2020.03.02","23:30:00",1.11308,1.11403,1.11296,1.11332,863,1.11383263395658,1.11229752957383,1.11307674016923
"2053","2020.03.03","00:00:00",1.11314,1.11382,1.11269,1.11329,440,1.11411926095148,1.11292876085501,1.11334501704471
"2054","2020.03.03","00:30:00",1.11329,1.1139,1.11319,1.11382,686,1.11384132783534,1.11258378110168,1.11326016629831
"2055","2020.03.03","01:00:00",1.11382,1.11479,1.1137,1.11432,728,1.1140061760563,1.11314409236985,1.11381942623512
"2056","2020.03.03","01:30:00",1.11435,1.11475,1.11429,1.11441,575,1.11493967053599,1.11367104979596,1.11430488679111
"2057","2020.03.03","02:00:00",1.11442,1.11448,1.11363,1.11373,686,1.11485119633698,1.11424499249696,1.11438129280762
"2058","2020.03.03","02:30:00",1.11373,1.11378,1.11322,1.11323,548,1.11458431035823,1.11357641232161,1.11373559669689
"2059","2020.03.03","03:00:00",1.11323,1.11348,1.11201,1.11285,926,1.11382132128467,1.11314279204532,1.11321499208667
"2060","2020.03.03","03:30:00",1.11285,1.11379,1.11259,1.11319,824,1.11356387940323,1.11195325368102,1.11289663115541
"2061","2020.03.03","04:00:00",1.11321,1.11426,1.11287,1.11424,815,1.11391835876518,1.11256322059219,1.11322441029502
"2062","2020.03.03","04:30:00",1.11423,1.11461,1.11371,1.11404,879,1.11442519959134,1.1129942270514,1.11410557732352
"2063","2020.03.03","05:00:00",1.11404,1.11415,1.11367,1.11369,418,1.11475860875837,1.11382550246926,1.11391054757771
"2064","2020.03.03","05:30:00",1.11369,1.11417,1.1133,1.11345,677,1.11420347059838,1.11375926663062,1.11361649840718
"2065","2020.03.03","06:00:00",1.11346,1.11472,1.11326,1.1147,782,1.11423938093579,1.11335568634476,1.11336890211544
"2066","2020.03.03","06:30:00",1.1147,1.11554,1.11434,1.11444,1009,1.11484970698853,1.11334654436853,1.11460862033411
"2067","2020.03.03","07:00:00",1.11444,1.11508,1.11424,1.11454,539,1.11561487006274,1.11439042229161,1.11431913096801
"2068","2020.03.03","07:30:00",1.11454,1.11482,1.1143,1.1145,586,1.11505864428546,1.1142745267982,1.11445696130449
"2069","2020.03.03","08:00:00",1.11448,1.1151,1.11448,1.11472,711,1.11477402673357,1.11431901410121,1.11441673078746
"2070","2020.03.03","08:30:00",1.11472,1.11492,1.11422,1.11454,930,1.11502258437666,1.11452973285514,1.11462320639378
"2071","2020.03.03","09:00:00",1.11455,1.1147,1.11258,1.11296,1709,1.11488599085155,1.11413441379586,1.11446470555638
"2072","2020.03.03","09:30:00",1.11296,1.11305,1.1115,1.11198,1818,1.11464208826728,1.11249538695138,1.11310713852011
"2073","2020.03.03","10:00:00",1.11199,1.11314,1.11187,1.11252,2047,1.11309992241151,1.1116469229311,1.11209736609102
"2074","2020.03.03","10:30:00",1.11252,1.11253,1.11068,1.11104,1576,1.11334848832055,1.11211475127754,1.11270142478686
"2075","2020.03.03","11:00:00",1.11102,1.11168,1.11001,1.11108,1880,1.11241818163034,1.11066895644309,1.11106912162023
"2076","2020.03.03","11:30:00",1.11108,1.11291,1.11074,1.11266,1935,1.11163156375183,1.11003322628129,1.11119237839028
"2077","2020.03.03","12:00:00",1.11265,1.11387,1.11189,1.1121,1733,1.11318818643165,1.11095888718038,1.1127929254408
"2078","2020.03.03","12:30:00",1.11208,1.11223,1.111,1.11123,1516,1.11393834343406,1.11197294273548,1.11216551371358
"2079","2020.03.03","13:00:00",1.11125,1.11187,1.11074,1.11092,1616,1.11218480292156,1.11100757696762,1.1112715615602
"2080","2020.03.03","13:30:00",1.11092,1.11197,1.11062,1.11134,1495,1.11179466004156,1.11073852074294,1.11099005326262
"2081","2020.03.03","14:00:00",1.11136,1.11215,1.11123,1.1114,1460,1.11195523407687,1.11061118199948,1.11138889253775
"2082","2020.03.03","14:30:00",1.11141,1.11341,1.11042,1.11177,3472,1.11211917508913,1.11119562589427,1.11144252513067
"2083","2020.03.03","15:00:00",1.11176,1.11249,1.10972,1.11029,2986,1.11363865370225,1.1110892194857,1.11224147803001
"2084","2020.03.03","15:30:00",1.11032,1.1121,1.10951,1.1119,2462,1.11248606532931,1.11004941013909,1.11055263891204
"2085","2020.03.03","16:00:00",1.11191,1.11268,1.11154,1.11239,1936,1.11232459850745,1.10980525006828,1.11214847723621
"2086","2020.03.03","16:30:00",1.11236,1.11287,1.11181,1.11255,2405,1.11291457879179,1.11189902040843,1.11248279556173
"2087","2020.03.03","17:00:00",1.11255,1.1213,1.11255,1.1193,6588,1.1131162480682,1.11243990011705,1.11277536341822
"2088","2020.03.03","17:30:00",1.11935,1.11962,1.11737,1.11792,3683,1.1184081894066,1.11515324608742,1.11924516668857
"2089","2020.03.03","18:00:00",1.11797,1.11809,1.11405,1.11508,3690,1.11954473448381,1.11924405266896,1.11813271268511
"2090","2020.03.03","18:30:00",1.11508,1.11791,1.11483,1.11747,2787,1.1172289612136,1.11480154537364,1.11490257327039
"2091","2020.03.03","19:00:00",1.11746,1.11773,1.1155,1.11605,2339,1.11796064552837,1.11479740883755,1.11756923578654
"2092","2020.03.03","19:30:00",1.11604,1.11648,1.11469,1.11587,2055,1.11771992571424,1.11547536158093,1.1161373370408
"2093","2020.03.03","20:00:00",1.1159,1.11711,1.11585,1.11685,1807,1.11653854701345,1.11473050001691,1.11601090642189
"2094","2020.03.03","20:30:00",1.11685,1.11865,1.11643,1.11847,2109,1.11727333874859,1.11596392384933,1.11690953681968
"2095","2020.03.03","21:00:00",1.11848,1.11948,1.11788,1.11887,3026,1.11902233050432,1.11673414005605,1.11862042607347
"2096","2020.03.03","21:30:00",1.11887,1.11935,1.1174,1.11758,2716,1.1196938756432,1.11875094075408,1.11917620348765
"2097","2020.03.03","22:00:00",1.11757,1.11841,1.11715,1.11786,1985,1.11946750221972,1.11792836719151,1.11788835048917
"2098","2020.03.03","22:30:00",1.11786,1.11821,1.11724,1.11802,1801,1.11873234134605,1.11745109118709,1.11809847394171
"2099","2020.03.03","23:00:00",1.118,1.11821,1.11763,1.11784,887,1.11854277492126,1.11753296613632,1.11823327145434
"2100","2020.03.03","23:30:00",1.11784,1.11806,1.11673,1.1171,522,1.11824760535828,1.11759504258933,1.11781151585837
"2101","2020.03.04","00:00:00",1.11707,1.11772,1.11678,1.11747,251,1.11806025654831,1.11663076672195,1.11706737940305
"2102","2020.03.04","00:30:00",1.11747,1.11757,1.1168,1.11687,410,1.11772236497761,1.11663566696559,1.1173734677242
"2103","2020.03.04","01:00:00",1.11686,1.11851,1.11686,1.11808,829,1.11756394824083,1.11671979008648,1.1168413168357
"2104","2020.03.04","01:30:00",1.11808,1.11818,1.11754,1.11763,844,1.1185666647494,1.11687418486391,1.1181277552818
"2105","2020.03.04","02:00:00",1.11763,1.11798,1.11683,1.1171,923,1.11821813928849,1.11757884804959,1.11770545511468
"2106","2020.03.04","02:30:00",1.1171,1.11744,1.11683,1.11726,857,1.11804563007204,1.11687828910872,1.11720421954575
"2107","2020.03.04","03:00:00",1.11726,1.11745,1.11629,1.11658,1221,1.11753098348104,1.11685933981856,1.11733445125108
"2108","2020.03.04","03:30:00",1.11658,1.11696,1.11622,1.11664,973,1.11763127291665,1.11616186088024,1.11659790411775
"2109","2020.03.04","04:00:00",1.11664,1.11702,1.11612,1.11697,779,1.11706391485887,1.11609738329336,1.11663967146385
"2110","2020.03.04","04:30:00",1.11697,1.1171,1.11652,1.11654,845,1.11712696431029,1.11612795398051,1.1169662907788
"2111","2020.03.04","05:00:00",1.11653,1.11666,1.11603,1.11665,889,1.11717656157456,1.11647302756098,1.11653440639802
"2112","2020.03.04","05:30:00",1.11665,1.11665,1.11596,1.11608,813,1.11677389978511,1.11593683946761,1.1166034355435
"2113","2020.03.04","06:00:00",1.11608,1.11619,1.11555,1.11557,611,1.11669629839535,1.11578902518437,1.1159989228673
"2114","2020.03.04","06:30:00",1.11557,1.11634,1.11552,1.11611,395,1.11628178591719,1.11563665842076,1.11549584671089
"2115","2020.03.04","07:00:00",1.11611,1.11636,1.11602,1.11617,477,1.11646785319023,1.11560066966463,1.11605444977874
"2116","2020.03.04","07:30:00",1.11617,1.11628,1.11562,1.11567,598,1.11647031616267,1.116163197521,1.1161171757949
"2117","2020.03.04","08:00:00",1.11567,1.11585,1.11433,1.11477,900,1.11636184783683,1.11570520419976,1.11562059383175
"2118","2020.03.04","08:30:00",1.11478,1.11581,1.11469,1.11528,889,1.11585483278022,1.11429084042105,1.1146627427805
"2119","2020.03.04","09:00:00",1.11532,1.1158,1.1147,1.11576,1793,1.1158737090455,1.11471520893258,1.11517688477322
"2120","2020.03.04","09:30:00",1.11576,1.11597,1.1145,1.11593,1658,1.11635112881952,1.11501101537091,1.11595178608025
"2121","2020.03.04","10:00:00",1.11592,1.1178,1.11584,1.11758,2438,1.11646708616896,1.11471931135607,1.11608161281175
"2122","2020.03.04","10:30:00",1.11758,1.11875,1.11621,1.11648,2228,1.11876996004918,1.11660980560842,1.11813231616329
"2123","2020.03.04","11:00:00",1.11648,1.11725,1.11548,1.11651,1912,1.11846800641781,1.11601361515258,1.11664114021122
"2124","2020.03.04","11:30:00",1.11651,1.11682,1.1152,1.11566,1630,1.11720459489893,1.11544420812059,1.11665397763175
"2125","2020.03.04","12:00:00",1.11566,1.11668,1.11551,1.11598,1940,1.11669992788548,1.11506379970039,1.11565856471834
"2126","2020.03.04","12:30:00",1.11602,1.11603,1.11358,1.11363,1914,1.1165646460212,1.11542691611805,1.1160978467658
"2127","2020.03.04","13:00:00",1.11364,1.11524,1.11362,1.11514,1273,1.11601561378547,1.11368604836786,1.11371730995796
"2128","2020.03.04","13:30:00",1.11514,1.11547,1.11422,1.11472,1495,1.11539542313825,1.11368446872085,1.11508781919481
"2129","2020.03.04","14:00:00",1.11473,1.11478,1.11317,1.11327,1678,1.11557065696006,1.11425056262435,1.11469847373181
"2130","2020.03.04","14:30:00",1.11327,1.11336,1.11093,1.11114,1608,1.11477093890876,1.11326726348581,1.11334306605377
"2131","2020.03.04","15:00:00",1.11114,1.11317,1.11114,1.11316,1973,1.11306064495935,1.11077400670811,1.11119639089505
"2132","2020.03.04","15:30:00",1.11316,1.11327,1.11211,1.11252,1356,1.1133707121799,1.11133589631967,1.11334444563302
"2133","2020.03.04","16:00:00",1.11252,1.11269,1.11021,1.11058,2277,1.11323966337014,1.11205871490573,1.11246354919189
"2134","2020.03.04","16:30:00",1.11055,1.11222,1.10953,1.11188,2777,1.11271615464747,1.11055078256242,1.11091459636209
"2135","2020.03.04","17:00:00",1.11183,1.11272,1.11,1.1114,3078,1.11262194707749,1.10982867365314,1.11244225731892
"2136","2020.03.04","17:30:00",1.11139,1.11423,1.11129,1.11395,2711,1.11303562622697,1.11016302177641,1.11195813362688
"2137","2020.03.04","18:00:00",1.11393,1.11453,1.11275,1.11288,2493,1.11496254153268,1.11158849729157,1.11463016952239
"2138","2020.03.04","18:30:00",1.11287,1.11387,1.11222,1.11291,1931,1.11497823381044,1.11297857950406,1.1134073005986
"2139","2020.03.04","19:00:00",1.11291,1.11328,1.11243,1.11282,1480,1.11421205081679,1.11230958751061,1.11317196616159
"2140","2020.03.04","19:30:00",1.11283,1.11284,1.11192,1.11236,1270,1.11344260059285,1.11244921440615,1.11291108625387
"2141","2020.03.04","20:00:00",1.11236,1.1137,1.11232,1.11362,1196,1.11288546901402,1.11185136085492,1.11239078677444
"2142","2020.03.04","20:30:00",1.11361,1.11372,1.11294,1.11314,834,1.11385360977481,1.11235738326637,1.11368636329141
"2143","2020.03.04","21:00:00",1.11314,1.11349,1.11286,1.11296,1160,1.11372276759719,1.1129293878247,1.11317872948968
"2144","2020.03.04","21:30:00",1.11294,1.11421,1.11294,1.11388,1314,1.11353195164127,1.11282427468671,1.113045289057
"2145","2020.03.04","22:00:00",1.11388,1.11422,1.11343,1.11344,876,1.11434937597191,1.1130317202404,1.11398383969725
"2146","2020.03.04","22:30:00",1.11344,1.11375,1.11314,1.1137,1080,1.11416381196356,1.1134054824464,1.11346132415219
"2147","2020.03.04","23:00:00",1.11364,1.1138,1.11313,1.11324,437,1.11374401038736,1.11314603244873,1.1137623739934
"2148","2020.03.04","23:30:00",1.11324,1.11353,1.11309,1.11336,508,1.113773797459,1.1130851655706,1.11324385833959
"2149","2020.03.05","00:00:00",1.1134,1.11347,1.11311,1.11329,203,1.11348228150267,1.11304606546394,1.11337917778825
"2150","2020.03.05","00:30:00",1.11329,1.1134,1.113,1.11331,317,1.11348309786132,1.11304694116597,1.11322154319025
"2151","2020.03.05","01:00:00",1.11331,1.11398,1.11319,1.1136,611,1.11339983667948,1.11288032953104,1.11329245951048
"2152","2020.03.05","01:30:00",1.11357,1.11396,1.11333,1.11381,623,1.11395797628372,1.11308731898703,1.11362029774153
"2153","2020.03.05","02:00:00",1.11381,1.11391,1.11327,1.1137,802,1.11394082593264,1.11324152987415,1.1138240160341
"2154","2020.03.05","02:30:00",1.1137,1.11425,1.11348,1.11374,780,1.11385312808418,1.11317299702193,1.11375977866135
"2155","2020.03.05","03:00:00",1.11374,1.11378,1.11336,1.11357,887,1.11419727198937,1.11336380212492,1.11374176444852
"2156","2020.03.05","03:30:00",1.11357,1.11384,1.11353,1.11368,436,1.11369894146657,1.1132940360276,1.11368209112236
"2157","2020.03.05","04:00:00",1.11368,1.11416,1.11368,1.11409,471,1.11381852810831,1.11348764081612,1.11367443299652
"2158","2020.03.05","04:30:00",1.11408,1.1143,1.11399,1.11417,489,1.11415114023709,1.11367116630319,1.11397021565684
"2159","2020.03.05","05:00:00",1.11418,1.11435,1.1139,1.11393,352,1.11437170728326,1.11406791850579,1.11419569509835
"2160","2020.03.05","05:30:00",1.11393,1.11398,1.11371,1.11382,432,1.11439122564519,1.11391181761994,1.11398447231523
"2161","2020.03.05","06:00:00",1.11382,1.11382,1.11357,1.11375,328,1.11395271203942,1.11362475681322,1.11381680200972
"2162","2020.03.05","06:30:00",1.11375,1.11391,1.11367,1.11384,323,1.11378803989979,1.11341005697852,1.11370504693818
"2163","2020.03.05","07:00:00",1.11384,1.114,1.11358,1.11358,340,1.11390716484644,1.11354341181568,1.11381763066474
"2164","2020.03.05","07:30:00",1.11358,1.11364,1.11338,1.11346,428,1.11397754245218,1.11342825344583,1.1135578476
"2165","2020.03.05","08:00:00",1.11346,1.1139,1.11341,1.11383,544,1.11361548869763,1.11329097076601,1.11346305078891
"2166","2020.03.05","08:30:00",1.11382,1.11386,1.11312,1.11326,547,1.11390816213579,1.11328790990768,1.11380363076673
"2167","2020.03.05","09:00:00",1.11326,1.11394,1.11326,1.11381,1068,1.11386259118915,1.11305859468942,1.11329708816493
"2168","2020.03.05","09:30:00",1.11379,1.11391,1.11195,1.1123,1192,1.11394014146617,1.11323726790028,1.11384399474446
"2169","2020.03.05","10:00:00",1.1123,1.11348,1.11217,1.11239,1817,1.11374650582899,1.11168856403498,1.11231599843994
"2170","2020.03.05","10:30:00",1.11239,1.11399,1.11239,1.1137,1618,1.11348649311025,1.11233696473577,1.11257938110689
"2171","2020.03.05","11:00:00",1.1137,1.11596,1.1132,1.11573,1572,1.11441905090923,1.11259856217051,1.11365850742591
"2172","2020.03.05","11:30:00",1.11573,1.1174,1.11544,1.11733,1831,1.11594197103518,1.11349747042239,1.11546223941061
"2173","2020.03.05","12:00:00",1.11733,1.11771,1.11672,1.11716,1375,1.11813752649406,1.11705550186165,1.11809795504467
"2174","2020.03.05","12:30:00",1.11716,1.11774,1.11626,1.117,1488,1.1179149737742,1.11736336096805,1.11711809355753
"2175","2020.03.05","13:00:00",1.117,1.117,1.11565,1.1169,1481,1.11785808440285,1.1165461936795,1.11692212515776
"2176","2020.03.05","13:30:00",1.11687,1.11836,1.11668,1.11831,1479,1.11712617090383,1.11576981557762,1.11682709518044
"2177","2020.03.05","14:00:00",1.11831,1.11996,1.11793,1.11867,1841,1.11857619932967,1.11689222390798,1.11825804052295
"2178","2020.03.05","14:30:00",1.11867,1.11999,1.1186,1.11884,1777,1.12042323783933,1.11842730387919,1.11872279423947
"2179","2020.03.05","15:00:00",1.11883,1.11966,1.1185,1.1195,2045,1.12046771122493,1.11904871853293,1.11891929143362
"2180","2020.03.05","15:30:00",1.11948,1.11984,1.11792,1.11866,2238,1.120351985375,1.1190893197508,1.11970848517757
"2181","2020.03.05","16:00:00",1.11862,1.12014,1.11807,1.11986,1949,1.12022549513588,1.1181958797166,1.11890654237945
"2182","2020.03.05","16:30:00",1.11984,1.11989,1.11778,1.11909,2358,1.12064939161021,1.11846959192567,1.1201503466045
"2183","2020.03.05","17:00:00",1.11904,1.1197,1.1172,1.11775,2555,1.12009243502954,1.11789907078326,1.1194409330667
"2184","2020.03.05","17:30:00",1.11774,1.11912,1.11669,1.11876,2700,1.1193235699047,1.11701122355353,1.11798904807149
"2185","2020.03.05","18:00:00",1.11877,1.11941,1.11791,1.11867,2174,1.11901576608492,1.11672163725087,1.11904275775029
"2186","2020.03.05","18:30:00",1.11867,1.12049,1.11867,1.12016,1838,1.11947028403903,1.11800931036192,1.11893995355948
"2187","2020.03.05","19:00:00",1.12016,1.12062,1.11844,1.11927,1876,1.12067401790373,1.11886944544308,1.12045237090184
"2188","2020.03.05","19:30:00",1.11929,1.12164,1.11924,1.12139,2225,1.12056206214347,1.11846824870982,1.11957344527848
"2189","2020.03.05","20:00:00",1.12141,1.12177,1.1207,1.12146,1750,1.12179186822349,1.11948447641292,1.12183970168427
"2190","2020.03.05","20:30:00",1.12146,1.12157,1.11977,1.11995,1566,1.12186204531178,1.12096022059588,1.12162405715231
"2191","2020.03.05","21:00:00",1.11996,1.12039,1.11972,1.12006,1493,1.12146793015545,1.11977828264512,1.12013881091714
"2192","2020.03.05","21:30:00",1.12004,1.12034,1.11918,1.12004,1221,1.12035392031268,1.11974715052893,1.1202480814501
"2193","2020.03.05","22:00:00",1.12004,1.12194,1.11937,1.12191,1810,1.12034823909586,1.11915182286997,1.12010988295617
"2194","2020.03.05","22:30:00",1.12193,1.12296,1.12183,1.12279,1802,1.1220429423368,1.11955732605149,1.12211125740827
"2195","2020.03.05","23:00:00",1.12282,1.12367,1.12248,1.12365,839,1.12300529775289,1.12213230641274,1.12278243607104
"2196","2020.03.05","23:30:00",1.12365,1.12447,1.1234,1.12371,845,1.12356969983543,1.12241478199395,1.12335830780564
"2197","2020.03.06","00:00:00",1.1237,1.12399,1.123,1.12316,269,1.12444405221041,1.12340655370141,1.12344435832464
"2198","2020.03.06","00:30:00",1.12316,1.12327,1.12265,1.12302,951,1.12410729263987,1.12295015912796,1.12316281901482
"2199","2020.03.06","01:00:00",1.12302,1.12361,1.1226,1.1227,755,1.12331324870247,1.12253064313516,1.1228983949049
"2200","2020.03.06","01:30:00",1.1227,1.12297,1.12223,1.12225,472,1.123641803086,1.12245177235511,1.122565845385
"2201","2020.03.06","02:00:00",1.12225,1.12242,1.12133,1.12174,887,1.12297646722901,1.1220699398851,1.12212851347838
"2202","2020.03.06","02:30:00",1.12174,1.12281,1.12113,1.122,1272,1.12246253510877,1.12122945571059,1.12171988982032
"2203","2020.03.06","03:00:00",1.12201,1.12309,1.12184,1.12308,1016,1.12294981832865,1.12117888835839,1.12210831147995
"2204","2020.03.06","03:30:00",1.12308,1.12461,1.12254,1.12452,1111,1.12321761394724,1.12181816080694,1.12308569482643
"2205","2020.03.06","04:00:00",1.12456,1.12487,1.12364,1.12385,1559,1.12468525483795,1.12248966944872,1.12442765788937
"2206","2020.03.06","04:30:00",1.12383,1.12387,1.12303,1.12319,646,1.12492471801315,1.1238037736394,1.12405187733212
"2207","2020.03.06","05:00:00",1.12319,1.12338,1.12291,1.12312,808,1.12388424485944,1.12290505376997,1.12307340984829
"2208","2020.03.06","05:30:00",1.12312,1.12341,1.12259,1.12335,893,1.12341025794651,1.12281269270226,1.12306656326541
"2209","2020.03.06","06:00:00",1.12333,1.1239,1.1232,1.12349,636,1.12348614571358,1.12248441164845,1.12330568749138
"2210","2020.03.06","06:30:00",1.1235,1.1235,1.12298,1.12308,461,1.1239277999485,1.12304230429791,1.12338124325296
"2211","2020.03.06","07:00:00",1.12308,1.12363,1.12299,1.12362,379,1.12350789940834,1.12284014569159,1.12298192929288
"2212","2020.03.06","07:30:00",1.12362,1.12364,1.1228,1.12283,635,1.12366237538683,1.12283417334524,1.12351402292904
"2213","2020.03.06","08:00:00",1.12283,1.12371,1.12247,1.12257,1050,1.12367928393045,1.12272373972079,1.12282159552864
"2214","2020.03.06","08:30:00",1.12257,1.12302,1.1219,1.1228,1272,1.12381092746456,1.12251220349193,1.12261845457849
"2215","2020.03.06","09:00:00",1.12278,1.12326,1.12235,1.12271,1826,1.1233169062346,1.12191512186993,1.12268762476365
"2216","2020.03.06","09:30:00",1.12272,1.12377,1.12271,1.12346,1407,1.12362393663747,1.1224472188252,1.1227349511737
"2217","2020.03.06","10:00:00",1.12341,1.12553,1.12288,1.12535,2468,1.12403465923345,1.12283680766823,1.12354407859621
"2218","2020.03.06","10:30:00",1.1253,1.12785,1.1252,1.12722,3008,1.12565074487169,1.12324555188357,1.12542172245105
"2219","2020.03.06","11:00:00",1.12722,1.12781,1.12679,1.12731,2241,1.12844975878095,1.12653968745657,1.12745040892413
"2220","2020.03.06","11:30:00",1.12732,1.12953,1.12711,1.12938,2705,1.12811947000555,1.12762767960076,1.1274156229798
"2221","2020.03.06","12:00:00",1.12938,1.13234,1.12927,1.13229,3413,1.13008512387339,1.12816440958745,1.12956342676903
"2222","2020.03.06","12:30:00",1.13229,1.1324,1.12976,1.13163,3450,1.132908061454,1.13031321390744,1.13229905877663
"2223","2020.03.06","13:00:00",1.13163,1.13373,1.13116,1.13289,3271,1.13245328098072,1.12995466769015,1.13147638507047
"2224","2020.03.06","13:30:00",1.13289,1.13405,1.13259,1.13324,2296,1.13418660850667,1.13174991933934,1.13317331506644
"2225","2020.03.06","14:00:00",1.13324,1.13324,1.13064,1.13211,2034,1.13505174229111,1.13323028041098,1.13331301257027
"2226","2020.03.06","14:30:00",1.13211,1.13245,1.13053,1.13162,2360,1.13384672841933,1.13092771443645,1.13219813562198
"2227","2020.03.06","15:00:00",1.13161,1.13379,1.13114,1.13287,2647,1.13294155752457,1.13077660563724,1.13176568108317
"2228","2020.03.06","15:30:00",1.13287,1.13331,1.13054,1.1323,3570,1.1344195798496,1.13155942324061,1.13308065206684
"2229","2020.03.06","16:00:00",1.13226,1.13497,1.1318,1.13446,3301,1.13345470292311,1.13135284827665,1.13255320579791
"2230","2020.03.06","16:30:00",1.13442,1.13546,1.13312,1.13489,3848,1.1352832211725,1.1323524491042,1.13496628762775
"2231","2020.03.06","17:00:00",1.13487,1.13545,1.12871,1.13049,4852,1.1355999783925,1.13423647532101,1.13554551255591
"2232","2020.03.06","17:30:00",1.13053,1.13166,1.12961,1.131,4695,1.13433313908214,1.12824964472135,1.12943451792166
"2233","2020.03.06","18:00:00",1.131,1.13296,1.13082,1.13245,2804,1.12966339632116,1.12997840285527,1.13067802453431
"2234","2020.03.06","18:30:00",1.13244,1.13267,1.13055,1.13192,2555,1.13285481840865,1.13079407732354,1.13273866724196
"2235","2020.03.06","19:00:00",1.13192,1.13278,1.13094,1.13104,1946,1.1325984615776,1.13056568421423,1.13220057019787
"2236","2020.03.06","19:30:00",1.13104,1.13126,1.12881,1.13053,2385,1.1327540909077,1.13102629168079,1.13129655081344
"2237","2020.03.06","20:00:00",1.13053,1.13114,1.12918,1.12947,2281,1.13122319201658,1.12866671668765,1.13057975003601
"2238","2020.03.06","20:30:00",1.12947,1.13022,1.1291,1.12983,2109,1.13104457436164,1.12898026552379,1.12931706655347
